image_file,coordinates,IScrosswalk,light_class
crosswalk DATASET/testing set/07/610.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/1030.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/710.jpg,"[0.32969453125000003, 0.5822416666666667, 0.66129921875, 0.7816597222222221]",1.0,0.0
crosswalk DATASET/testing set/07/1060.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/350.jpg,"[0.62117890625, 0.7292583333333333, 0.70387578125, 1.0]",1.0,2.0
crosswalk DATASET/testing set/07/740.jpg,"[0.1683953125, 0.5516736111111111, 0.6285476562500001, 0.8180499999999999]",1.0,0.0
crosswalk DATASET/testing set/07/380.jpg,"[0.56632109375, 0.7336250000000001, 0.61544765625, 1.0]",1.0,2.0
crosswalk DATASET/testing set/07/820.jpg,"[0.0, 0.6113541666666666, 0.34606953125, 1.0]",1.0,2.0
crosswalk DATASET/testing set/07/860.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/890.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/500.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/100.jpg,"[0.2723796875, 0.6972347222222223, 0.7431765625, 0.7976708333333333]",1.0,2.0
crosswalk DATASET/testing set/07/950.jpg,"[0.51637578125, 0.47307083333333333, 0.1733078125, 1.0]",1.0,2.0
crosswalk DATASET/testing set/07/560.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/160.jpg,"[0.026746874999999996, 0.7874819444444444, 0.593340625, 0.8806402777777779]",1.0,2.0
crosswalk DATASET/testing set/07/590.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/1010.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/210.jpg,"[0.134375, 0.5486111111111112, 0.66015625, 0.6930555555555555]",1.0,2.0
crosswalk DATASET/testing set/07/200.jpg,"[0.003125, 0.6, 0.603125, 0.75]",1.0,2.0
crosswalk DATASET/testing set/07/190.jpg,"[0.0078125, 0.6583333333333333, 0.59765625, 0.7777777777777778]",1.0,2.0
crosswalk DATASET/testing set/07/240.jpg,"[0.00078125, 0.8652777777777778, 0.3953125, 0.9972222222222222]",1.0,2.0
crosswalk DATASET/testing set/08/50.jpg,"[0.70469453125, 0.3828236111111111, 0.0, 0.8573513888888888]",1.0,0.0
crosswalk DATASET/testing set/08/200.jpg,"[0.57368984375, 0.3901013888888889, 0.51391953125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/08/100.jpg,"[1.0, 0.49345, 0.38864609375, 0.9359527777777777]",1.0,2.0
crosswalk DATASET/testing set/08/250.jpg,"[0.61135390625, 0.42066944444444443, 0.6514734375, 1.0]",1.0,0.0
crosswalk DATASET/testing set/09/570.jpg,"[0.7464523437499999, 0.5720527777777777, 0.52374453125, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/10.jpg,"[0.6391921875000001, 0.2809319444444444, 0.25272890625, 0.6011638888888889]",1.0,2.0
crosswalk DATASET/testing set/09/40.jpg,"[0.8299671875, 0.2692861111111111, 0.400109375, 0.5662305555555556]",1.0,2.0
crosswalk DATASET/testing set/09/690.jpg,"[0.50081875, 0.6492, 0.5433953125000001, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/720.jpg,"[0.46233593749999996, 0.6346430555555556, 0.5016375, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/350.jpg,"[0.414846875, 0.42066944444444443, 0.81604765625, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/510.jpg,"[0.56058984375, 0.4381375, 0.09388671875, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/630.jpg,"[0.58105859375, 0.45705972222222224, 0.594978125, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/20.jpg,"[0.6416484375, 0.16885, 0.25518593749999996, 0.49490555555555554]",1.0,2.0
crosswalk DATASET/testing set/09/80.jpg,"[0.84306796875, 0.28238749999999996, 0.41976015625, 0.6928680555555555]",1.0,2.0
crosswalk DATASET/testing set/09/730.jpg,"[0.2723796875, 0.7321694444444445, 0.407478125, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/130.jpg,"[0.784934375, 0.21542916666666667, 0.39192109375, 0.7263458333333334]",1.0,2.0
crosswalk DATASET/testing set/09/310.jpg,"[0.38946484375, 0.3071319444444444, 0.8954695312500001, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/360.jpg,"[0.3616265625, 0.41775833333333334, 0.7325328125, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/470.jpg,"[0.214246875, 0.42649166666666666, 0.012008593750000001, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/520.jpg,"[0.49918125, 0.5065500000000001, 0.0013648437500000002, 0.9927222222222222]",1.0,2.0
crosswalk DATASET/testing set/09/560.jpg,"[0.8316046874999999, 0.5196500000000001, 0.49426875, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/30.jpg,"[0.71779453125, 0.2197958333333333, 0.3125, 0.5443958333333333]",1.0,2.0
crosswalk DATASET/testing set/09/680.jpg,"[0.57942109375, 0.5967972222222222, 0.61790390625, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/60.jpg,"[0.7497273437499999, 0.29112083333333333, 0.3141375, 0.6841333333333334]",1.0,2.0
crosswalk DATASET/testing set/09/90.jpg,"[0.89219453125, 0.19650694444444447, 0.399290625, 0.6011638888888889]",1.0,2.0
crosswalk DATASET/testing set/09/290.jpg,"[0.51310078125, 0.19941805555555553, 0.9102078125, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/320.jpg,"[0.3649015625, 0.5458513888888888, 0.6760375, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/120.jpg,"[0.76509375, 0.10550972222222223, 0.332503125, 0.6471277777777777]",1.0,2.0
crosswalk DATASET/testing set/09/160.jpg,"[0.62529296875, 0.004688888888888889, 0.301509375, 0.6213361111111111]",1.0,2.0
crosswalk DATASET/testing set/09/190.jpg,"[0.5534140625, 0.004688888888888889, 0.39053359374999996, 0.7502930555555556]",1.0,2.0
crosswalk DATASET/testing set/09/170.jpg,"[0.62529296875, 0.03399722222222223, 0.3522859375, 0.7268458333333333]",1.0,2.0
crosswalk DATASET/testing set/09/200.jpg,"[0.52703671875, 0.06916805555555555, 0.40965703124999997, 0.8558027777777778]",1.0,2.0
crosswalk DATASET/testing set/09/260.jpg,"[0.470984375, 0.052755555555555556, 0.75520234375, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/740.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/09/110.jpg,"[0.799384375, 0.0386875, 0.335140625, 0.5486513888888889]",1.0,2.0
crosswalk DATASET/testing set/09/150.jpg,"[0.6820046875, 0.03985972222222223, 0.32788671875, 0.6236805555555556]",1.0,2.0
crosswalk DATASET/testing set/09/240.jpg,"[0.46834687500000005, 0.03165277777777778, 0.70508515625, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/270.jpg,"[0.4498828125, 0.04103194444444444, 0.8105953124999999, 1.0]",1.0,2.0
PTLR dataset/Training set/China/02/160.jpg,"[0.3136140625, 0.35661250000000005, 0.0, 0.5260027777777777]",1.0,0.0
PTLR dataset/Training set/China/02/1624.jpg,"[0.489134375, 0.7429416666666667, 0.0018570312499999997, 0.8499263888888889]",1.0,1.0
PTLR dataset/Training set/China/04/496.jpg,"[0.50334296875, 0.9375930555555556, 0.0, 0.9836555555555555]",1.0,0.0
PTLR dataset/Training set/China/04/208.jpg,"[0.498328125, 0.45765277777777774, 0.9580234375, 0.5468055555555555]",1.0,1.0
PTLR dataset/Training set/China/04/1608.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR dataset/Training set/China/04/80.jpg,"[0.6445953125, 0.11738472222222221, 0.807578125, 0.12332777777777779]",1.0,1.0
PTLR dataset/Training set/China/04/480.jpg,"[0.44232890625000004, 0.8543833333333333, 0.0, 0.9034180555555555]",1.0,0.0
PTLR dataset/Training set/China/04/192.jpg,"[0.4573734375, 0.5557208333333333, 0.85354765625, 0.6344722222222222]",1.0,1.0
PTLR dataset/Training set/China/04/400.jpg,"[0.5325968750000001, 0.5111444444444444, 0.92208359375, 0.9970277777777778]",1.0,1.0
PTLR dataset/Training set/China/05/144.jpg,"[0.5242382812499999, 0.7756319444444445, 0.6939078125, 1.0]",1.0,0.0
PTLR dataset/Training set/China/05/640.jpg,"[0.72232578125, 0.6582472222222222, 0.89199453125, 1.0]",1.0,1.0
PTLR dataset/Training set/China/05/48.jpg,"[0.65629609375, 0.6983652777777778, 0.9045320312499999, 1.0]",1.0,0.0
PTLR dataset/Training set/China/05/112.jpg,"[0.4682390625, 0.6448736111111112, 0.798384375, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/108.jpg,"[0.3681770833333333, 0.3595342592592593, 0.007095833333333333, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/42.jpg,"[0.6187229166666667, 0.8893740740740741, 0.6465609375, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/111.jpg,"[0.49672499999999997, 0.606987037037037, 0.2813864583333333, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/45.jpg,"[0.50573125, 0.7962157407407408, 0.5253822916666667, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/114.jpg,"[0.5302947916666667, 0.4061138888888889, 0.37882083333333333, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/48.jpg,"[0.7538208333333334, 0.6754, 0.7939411458333333, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/118.jpg,"[0.5712338541666667, 0.8689953703703703, 0.5581333333333334, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/54.jpg,"[0.6547489583333334, 0.6710333333333334, 0.7579151041666666, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/121.jpg,"[0.49099322916666666, 0.730712962962963, 0.46151770833333333, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/128.jpg,"[0.42794739583333335, 0.47161574074074075, 0.9847161458333333, 0.9694324074074074]",1.0,0.0
PTLR dataset/Training set/China/07/131.jpg,"[0.5229255208333333, 0.7016009259259259, 0.8275109374999999, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/14.jpg,"[0.22816614583333333, 0.5545851851851852, 0.7538208333333334, 0.9461425925925926]",1.0,0.0
PTLR dataset/Training set/China/07/77.jpg,"[0.5695958333333333, 0.5414842592592592, 0.6743994791666666, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/37.jpg,"[0.4901744791666667, 0.7743814814814814, 0.5433953125, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/40.jpg,"[0.4492359375, 0.7525472222222221, 0.5106442708333333, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/109.jpg,"[0.37636458333333334, 0.366812037037037, 0.019377604166666666, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/43.jpg,"[0.5155567708333334, 0.6302768518518518, 0.5982531249999999, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/112.jpg,"[0.4500546875, 0.5589518518518518, 0.220796875, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/46.jpg,"[0.4680677083333334, 0.7496361111111111, 0.5098255208333333, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/119.jpg,"[0.5491265625, 0.7379916666666666, 0.5163755208333334, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/122.jpg,"[0.4525109375, 0.8617175925925926, 0.43859166666666666, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/59.jpg,"[0.6580239583333333, 0.6928675925925926, 0.7701963541666667, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/125.jpg,"[0.4770744791666666, 0.5181953703703703, 1.0, 0.9781657407407408]",1.0,0.0
PTLR dataset/Training set/China/07/64.jpg,"[0.5474890625000001, 0.366812037037037, 0.7693776041666667, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/75.jpg,"[0.5286572916666666, 0.6550222222222222, 0.6121723958333334, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/140.jpg,"[0.789028125, 0.46142685185185184, 1.0, 0.6055314814814815]",1.0,0.0
PTLR dataset/Training set/China/07/27.jpg,"[0.43204166666666666, 0.7278018518518518, 0.0750546875, 0.9810768518518519]",1.0,0.0
PTLR dataset/Training set/China/07/143.jpg,"[0.5016375, 0.4177583333333333, 1.0, 0.8064046296296297]",1.0,0.0
PTLR dataset/Training set/China/07/110.jpg,"[0.5352072916666667, 0.4061138888888889, 0.24945416666666667, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/44.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/China/07/113.jpg,"[0.45496718750000004, 0.561862962962963, 0.27565520833333335, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/47.jpg,"[0.6064411458333333, 0.899562962962963, 0.6154473958333334, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/117.jpg,"[0.5376635416666667, 0.8457055555555555, 0.48689947916666665, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/53.jpg,"[0.5605895833333334, 0.3915574074074074, 0.9994541666666666, 0.9170305555555556]",1.0,0.0
PTLR dataset/Training set/China/07/62.jpg,"[0.6834062500000001, 0.40756944444444443, 0.968340625, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/126.jpg,"[0.49345, 0.5123722222222222, 1.0, 0.9621546296296296]",1.0,0.0
PTLR dataset/Training set/China/07/130.jpg,"[0.5171942708333334, 0.7205240740740742, 0.8602619791666667, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/141.jpg,"[0.7194322916666667, 0.4250361111111111, 1.0, 0.5938861111111111]",1.0,0.0
PTLR dataset/Training set/China/07/79.jpg,"[0.599890625, 0.409025, 0.8062229166666667, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/50.jpg,"[0.6872802083333334, 0.5498240740740741, 0.8903869791666666, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/60.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/China/07/51.jpg,"[0.7387161458333333, 0.6447833333333334, 0.8791765625, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/49.jpg,"[0.5758354166666667, 0.2907388888888889, 0.9200614583333333, 0.9777259259259259]",1.0,0.0
PTLR dataset/Training set/China/07/56.jpg,"[0.4182296875, 0.41031666666666666, 0.6252932291666667, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/80.jpg,"[0.5491265624999999, 0.4526930555555556, 0.32232500000000003, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/976.jpg,"[0.407478125, 0.5836972222222222, 0.51555703125, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/160.jpg,"[0.60562265625, 0.46142638888888887, 0.32641953125, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/1032.jpg,"[0.58187734375, 0.3930125, 0.8225984375, 1.0]",1.0,1.0
PTLR dataset/Training set/Italy/04/224.jpg,"[0.40092812499999997, 0.791848611111111, 0.30595, 0.9970888888888889]",1.0,0.0
PTLR dataset/Training set/Italy/04/1144.jpg,"[0.43531640625, 0.39155694444444444, 0.776746875, 1.0]",1.0,1.0
PTLR dataset/Training set/Italy/04/304.jpg,"[0.62117890625, 0.5429402777777778, 0.47298046875, 0.9941777777777777]",1.0,0.0
PTLR dataset/Training set/Italy/04/1368.jpg,"[0.5081875, 0.43959305555555556, 1.0, 0.9854444444444445]",1.0,1.0
PTLR dataset/Training set/Italy/04/544.jpg,"[0.6875, 0.49490555555555554, 0.45660468749999994, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/672.jpg,"[0.9306765625000001, 0.2634638888888889, 0.780021875, 0.8093152777777778]",1.0,0.0
PTLR dataset/Training set/Italy/04/832.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/04/896.jpg,"[0.4426859375, 0.7729263888888889, 0.51310078125, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/32.jpg,"[0.46561171874999996, 0.5109166666666667, 0.2617359375, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/1112.jpg,"[0.5573140624999999, 0.4701597222222222, 0.95114609375, 1.0]",1.0,1.0
PTLR dataset/Training set/Italy/04/384.jpg,"[0.586790625, 0.5065500000000001, 0.396015625, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/1400.jpg,"[0.590065625, 0.5764194444444445, 0.9159390625, 1.0]",1.0,1.0
PTLR dataset/Training set/Italy/04/560.jpg,"[0.71042578125, 0.4046583333333333, 0.4574234375, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/864.jpg,"[0.42303515625, 0.5764194444444445, 0.49918125, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/960.jpg,"[0.41812265625, 0.5895194444444445, 0.51228203125, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/208.jpg,"[0.60971640625, 0.4657930555555555, 0.3558953125, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/1128.jpg,"[0.51965078125, 0.43231388888888894, 0.85944296875, 1.0]",1.0,1.0
PTLR dataset/Training set/Italy/04/256.jpg,"[0.5204695312500001, 0.49053888888888886, 0.2568234375, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/1192.jpg,"[0.7726531249999999, 0.6331875, 1.0, 0.9257638888888888]",1.0,1.0
PTLR dataset/Training set/Italy/04/656.jpg,"[0.93477109375, 0.42649166666666666, 0.70060078125, 0.9112083333333334]",1.0,0.0
PTLR dataset/Training set/Italy/04/736.jpg,"[0.44022890625000005, 0.5705972222222222, 0.53029453125, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/16.jpg,"[0.52701953125, 0.5443958333333333, 0.3673578125, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/3080.jpg,"[0.28629921875000003, 0.6492, 0.00545859375, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/512.jpg,"[0.28056796875, 0.6171763888888889, 0.0, 0.9475986111111111]",1.0,0.0
PTLR dataset/Training set/Italy/05/1720.jpg,"[0.24617890625, 0.7016013888888889, 0.0, 0.9898111111111111]",1.0,0.0
PTLR dataset/Training set/Italy/05/4256.jpg,"[0.27974921875000003, 0.6346430555555556, 0.0, 0.9606986111111111]",1.0,0.0
PTLR dataset/Training set/Italy/05/2640.jpg,"[0.29858046875, 0.5633194444444444, 0.0, 0.9097527777777779]",1.0,1.0
PTLR dataset/Training set/Italy/05/4304.jpg,"[0.27811171875, 0.6273652777777777, 0.0, 0.9228527777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/688.jpg,"[0.23635390625000002, 0.6360986111111111, 0.027565625, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/1288.jpg,"[0.29530546874999997, 0.6244541666666668, 0.0, 0.9723430555555556]",1.0,0.0
PTLR dataset/Training set/Italy/05/2688.jpg,"[0.29694296875, 0.5749638888888888, 0.0, 0.883551388888889]",1.0,1.0
PTLR dataset/Training set/Italy/05/3752.jpg,"[0.28548046875, 0.6724888888888889, 0.0, 0.9869]",1.0,0.0
PTLR dataset/Training set/Italy/05/4368.jpg,"[0.28302421875, 0.6229986111111111, 0.0, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/736.jpg,"[0.24781640624999998, 0.6273652777777777, 0.0, 0.9213972222222222]",1.0,0.0
PTLR dataset/Training set/Italy/05/1336.jpg,"[0.28957421875, 0.6157208333333334, 0.0, 0.9403208333333333]",1.0,0.0
PTLR dataset/Training set/Italy/05/1864.jpg,"[0.20360234375, 0.7714708333333332, 0.022653125, 0.9985444444444445]",1.0,0.0
PTLR dataset/Training set/Italy/05/3272.jpg,"[0.28220546875, 0.6113541666666666, 0.0, 0.9592430555555556]",1.0,0.0
PTLR dataset/Training set/Italy/05/4416.jpg,"[0.2723796875, 0.6477444444444445, 0.0, 0.9359527777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/48.jpg,"[0.24863515625, 0.6113541666666666, 0.0, 0.9432319444444444]",1.0,0.0
PTLR dataset/Training set/Italy/05/784.jpg,"[0.28466171875, 0.6215430555555556, 0.0, 0.9796222222222222]",1.0,0.0
PTLR dataset/Training set/Italy/05/1912.jpg,"[0.18477109375, 0.7816597222222221, 0.05704140625, 0.9912666666666666]",1.0,0.0
PTLR dataset/Training set/Italy/05/2784.jpg,"[0.28548046875, 0.6113541666666666, 0.0, 0.9592430555555556]",1.0,0.0
PTLR dataset/Training set/Italy/05/4464.jpg,"[0.2731984375, 0.6360986111111111, 0.0, 0.9679763888888888]",1.0,1.0
PTLR dataset/Training set/Italy/05/832.jpg,"[0.27893046875, 0.6098986111111111, 0.0, 0.9548763888888888]",1.0,0.0
PTLR dataset/Training set/Italy/05/1448.jpg,"[0.28548046875, 0.6550222222222222, 0.0, 0.9796222222222222]",1.0,0.0
PTLR dataset/Training set/Italy/05/1960.jpg,"[0.15775078125, 0.8122263888888889, 0.031659375000000003, 0.9985444444444445]",1.0,0.0
PTLR dataset/Training set/Italy/05/3912.jpg,"[0.24945390625, 0.6652111111111111, 0.0, 0.9708875]",1.0,0.0
PTLR dataset/Training set/Italy/05/4512.jpg,"[0.33870078124999997, 0.5385736111111111, 0.0, 0.915575]",1.0,1.0
PTLR dataset/Training set/Italy/05/880.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/2016.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/2896.jpg,"[0.26992343750000003, 0.6128097222222222, 0.00300234375, 0.9650652777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/1544.jpg,"[0.25927968749999997, 0.6710333333333334, 0.0, 0.9898111111111111]",1.0,0.0
PTLR dataset/Training set/Italy/05/2064.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/3480.jpg,"[0.09061171875, 0.7409027777777778, 0.0, 0.8879180555555556]",1.0,0.0
PTLR dataset/Training set/Italy/05/4032.jpg,"[0.2609171875, 0.6579333333333334, 0.0, 0.9796222222222222]",1.0,0.0
PTLR dataset/Training set/Italy/05/256.jpg,"[0.2576421875, 0.5967972222222222, 0.0, 0.9053861111111112]",1.0,0.0
PTLR dataset/Training set/Italy/05/1016.jpg,"[0.3075875, 0.6069875, 0.0, 0.9432319444444444]",1.0,1.0
PTLR dataset/Training set/Italy/05/2992.jpg,"[0.28384296875000004, 0.6288208333333333, 0.0, 0.9432319444444444]",1.0,0.0
PTLR dataset/Training set/Italy/05/4672.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR dataset/Training set/Italy/05/1080.jpg,"[0.3043125, 0.6186319444444445, 0.0, 0.9767097222222222]",1.0,1.0
PTLR dataset/Training set/Italy/05/2512.jpg,"[0.24208515625000002, 0.8078597222222222, 0.0889734375, 0.9854444444444445]",1.0,1.0
PTLR dataset/Training set/Italy/05/3048.jpg,"[0.28138671875, 0.6506555555555555, 0.0, 0.9767097222222222]",1.0,0.0
PTLR dataset/Training set/Italy/05/4128.jpg,"[0.2633734375, 0.6783111111111111, 0.0, 0.9737986111111111]",1.0,0.0
PTLR dataset/Training set/Italy/05/4224.jpg,"[0.2650109375, 0.6433763888888889, 0.0, 0.9723430555555556]",1.0,0.0
PTLR dataset/Training set/Italy/05/528.jpg,"[0.27974921875000003, 0.6244541666666668, 0.0, 0.9563319444444444]",1.0,0.0
PTLR dataset/Training set/Italy/05/1736.jpg,"[0.24044765625000003, 0.7176125000000001, 0.06195390625, 0.9199416666666665]",1.0,0.0
PTLR dataset/Training set/Italy/05/3144.jpg,"[0.2772921875, 0.6681222222222222, 0.010371093750000001, 0.9941777777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/656.jpg,"[0.2682859375, 0.6186319444444445, 0.0, 0.9446874999999999]",1.0,0.0
PTLR dataset/Training set/Italy/05/1240.jpg,"[0.29776171875, 0.6128097222222222, 0.0, 0.9825333333333333]",1.0,0.0
PTLR dataset/Training set/Italy/05/1784.jpg,"[0.218340625, 0.7379916666666667, 0.01937734375, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/2656.jpg,"[0.29203046875, 0.5414847222222222, 0.00300234375, 0.9243083333333333]",1.0,1.0
PTLR dataset/Training set/Italy/05/3192.jpg,"[0.28056796875, 0.6317319444444445, 0.0, 0.9563319444444444]",1.0,0.0
PTLR dataset/Training set/Italy/05/3720.jpg,"[0.27811171875, 0.6608444444444445, 0.0, 0.9883555555555555]",1.0,0.0
PTLR dataset/Training set/Italy/05/3768.jpg,"[0.27401718750000004, 0.6768555555555555, 0.027565625, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/16.jpg,"[0.25027265625, 0.6069875, 0.0, 0.8981083333333334]",1.0,0.0
PTLR dataset/Training set/Italy/05/752.jpg,"[0.28302421875, 0.6229986111111111, 0.0, 0.9665208333333333]",1.0,0.0
PTLR dataset/Training set/Italy/05/3832.jpg,"[0.2674671875, 0.6593888888888889, 0.0, 0.9650652777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/4432.jpg,"[0.2723796875, 0.6462888888888888, 0.0, 0.9665208333333333]",1.0,1.0
PTLR dataset/Training set/Italy/05/800.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/4480.jpg,"[0.2731984375, 0.5705972222222222, 0.0, 0.883551388888889]",1.0,1.0
PTLR dataset/Training set/Italy/05/848.jpg,"[0.28711796875, 0.6215430555555556, 0.0, 0.9417763888888888]",1.0,0.0
PTLR dataset/Training set/Italy/05/1976.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/3928.jpg,"[0.25354765625, 0.6593888888888889, 0.0, 0.9563319444444444]",1.0,0.0
PTLR dataset/Training set/Italy/05/160.jpg,"[0.2543671875, 0.5822416666666667, 0.0, 0.8631736111111111]",1.0,0.0
PTLR dataset/Training set/Italy/05/1512.jpg,"[0.29039296875, 0.6521111111111111, 0.0021835937499999998, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/2032.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/2912.jpg,"[0.2707421875, 0.6069875, 0.0, 0.9446874999999999]",1.0,0.0
PTLR dataset/Training set/Italy/05/3976.jpg,"[0.2576421875, 0.6433763888888889, 0.0, 0.9475986111111111]",1.0,0.0
PTLR dataset/Training set/Italy/05/4592.jpg,"[0.15693203125, 0.6637555555555555, 0.0, 0.9912666666666666]",1.0,1.0
PTLR dataset/Training set/Italy/05/976.jpg,"[0.29776171875, 0.6229986111111111, 0.0, 0.9374083333333333]",1.0,1.0
PTLR dataset/Training set/Italy/05/1560.jpg,"[0.25354765625, 0.6724888888888889, 0.0005460937499999999, 0.9956333333333334]",1.0,0.0
PTLR dataset/Training set/Italy/05/2080.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/2960.jpg,"[0.27647343750000003, 0.5924305555555556, 0.0, 0.9359527777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/3496.jpg,"[0.28302421875, 0.6200875, 0.0, 0.9519652777777777]",1.0,0.0
