image_file,coordinates,IScrosswalk,light_class
crosswalk DATASET/testing set/07/900.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/930.jpg,"[0.043941406249999995, 0.6360986111111111, 0.05049140625, 0.9970888888888889]",1.0,0.0
crosswalk DATASET/testing set/07/540.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/07/570.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/990.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/270.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/300.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/1050.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/340.jpg,"[0.45660468749999994, 0.7263458333333334, 0.51883203125, 1.0]",1.0,0.0
crosswalk DATASET/testing set/07/370.jpg,"[0.3640828125, 0.7336250000000001, 0.42631015625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/07/760.jpg,"[0.04639765625, 0.5312958333333333, 0.5204695312500001, 0.8515277777777778]",1.0,2.0
crosswalk DATASET/testing set/07/400.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/07/810.jpg,"[0.04885390625, 0.5749638888888888, 0.43695390625, 1.0]",1.0,0.0
crosswalk DATASET/testing set/07/30.jpg,"[0.20278359375, 0.49927222222222223, 0.60562265625, 0.5487624999999999]",1.0,2.0
crosswalk DATASET/testing set/07/490.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/90.jpg,"[0.24781640624999998, 0.6346430555555556, 0.7079695312500001, 0.7234347222222223]",1.0,2.0
crosswalk DATASET/testing set/07/520.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/940.jpg,"[0.3575328125, 0.5414847222222222, 0.0676859375, 1.0]",1.0,2.0
crosswalk DATASET/testing set/07/120.jpg,"[0.19950859375000002, 0.6695777777777778, 0.69650625, 0.7394472222222223]",1.0,2.0
crosswalk DATASET/testing set/07/550.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/970.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/150.jpg,"[0.06522890625, 0.7816597222222221, 0.62199765625, 0.9053861111111112]",1.0,2.0
crosswalk DATASET/testing set/07/580.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/280.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/310.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/770.jpg,"[0.042303125000000004, 0.5720527777777777, 0.51965078125, 0.8937402777777779]",1.0,0.0
crosswalk DATASET/testing set/07/410.jpg,"[0.8815500000000001, 0.791848611111111, 0.86026171875, 1.0]",1.0,2.0
crosswalk DATASET/testing set/07/10.jpg,"[0.1135375, 0.5385736111111111, 0.5540390625, 0.5967972222222222]",1.0,2.0
crosswalk DATASET/testing set/07/440.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/40.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/470.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/70.jpg,"[0.33378828125000004, 0.5866083333333333, 0.76528359375, 0.7059680555555556]",1.0,2.0
crosswalk DATASET/testing set/07/920.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
crosswalk DATASET/testing set/07/530.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/130.jpg,"[0.15856953125, 0.7016013888888889, 0.6588429687499999, 0.7583694444444444]",1.0,2.0
crosswalk DATASET/testing set/07/980.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/07/250.jpg,"[0.0015625, 0.8597222222222223, 0.396875, 0.9875]",1.0,2.0
crosswalk DATASET/testing set/07/180.jpg,"[0.02578125, 0.8208333333333333, 0.6421875, 0.9666666666666667]",1.0,2.0
crosswalk DATASET/testing set/07/260.jpg,"[0.00078125, 0.9013888888888889, 0.3421875, 0.9972222222222222]",1.0,2.0
crosswalk DATASET/testing set/08/150.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/09/530.jpg,"[0.5106437500000001, 0.5443958333333333, 0.1135375, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/620.jpg,"[0.6244539062500001, 0.5138277777777778, 0.61708515625, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/650.jpg,"[0.51473828125, 0.16593888888888889, 0.5081875, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/70.jpg,"[0.7431765625, 0.18922916666666667, 0.30349375, 0.6331875]",1.0,2.0
crosswalk DATASET/testing set/09/100.jpg,"[0.84961796875, 0.24454166666666666, 0.39273984375, 0.6579333333333334]",1.0,2.0
crosswalk DATASET/testing set/09/300.jpg,"[0.43531640625, 0.2561861111111111, 0.99454140625, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/460.jpg,"[0.20523984374999998, 0.34788888888888886, 0.01937734375, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/540.jpg,"[0.604803125, 0.46142638888888887, 0.13564375, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/600.jpg,"[0.68668125, 0.43959305555555556, 0.590065625, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/660.jpg,"[0.49099375, 0.33915555555555554, 0.5712335937499999, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/50.jpg,"[0.8365171874999999, 0.2299861111111111, 0.39683437499999996, 0.5749638888888888]",1.0,2.0
crosswalk DATASET/testing set/09/700.jpg,"[0.398471875, 0.6870444444444445, 0.4426859375, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/610.jpg,"[0.60807890625, 0.3275111111111111, 0.52210703125, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/640.jpg,"[0.46479218749999995, 0.3377, 0.46724921875, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/710.jpg,"[0.47543671875, 0.7117902777777778, 0.51228203125, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/410.jpg,"[0.405021875, 0.3246, 0.52374453125, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/480.jpg,"[0.29776171875, 0.25327500000000003, 0.0, 0.8180499999999999]",1.0,2.0
crosswalk DATASET/testing set/09/220.jpg,"[0.47955781249999996, 0.044548611111111115, 0.4538390625, 0.8933180555555555]",1.0,2.0
crosswalk DATASET/testing set/09/250.jpg,"[0.55539296875, 0.014068055555555554, 0.75256484375, 1.0]",1.0,2.0
crosswalk DATASET/testing set/09/280.jpg,"[0.50725390625, 0.09144166666666666, 0.92599609375, 0.9906208333333333]",1.0,2.0
crosswalk DATASET/testing set/09/760.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
crosswalk DATASET/testing set/09/140.jpg,"[0.72091171875, 0.1160611111111111, 0.3160171875, 0.6858152777777777]",1.0,2.0
crosswalk DATASET/testing set/09/230.jpg,"[0.46373125000000004, 0.0, 0.5797921875000001, 0.8862833333333333]",1.0,2.0
crosswalk DATASET/testing set/09/180.jpg,"[0.56594375, 0.09378611111111111, 0.333821875, 0.8405625000000001]",1.0,2.0
crosswalk DATASET/testing set/09/210.jpg,"[0.5184640625, 0.04103194444444444, 0.49406484375000004, 0.8604930555555554]",1.0,2.0
crosswalk DATASET/testing set/09/750.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR dataset/Training set/China/02/1128.jpg,"[0.5451335937499999, 0.6211, 0.0, 0.7845472222222223]",1.0,1.0
PTLR dataset/Training set/China/02/176.jpg,"[0.25092890625000003, 0.4665680555555555, 0.0, 0.6493319444444444]",1.0,0.0
PTLR dataset/Training set/China/02/1608.jpg,"[0.66716171875, 0.7147097222222223, 0.001021875, 0.8202083333333333]",1.0,1.0
PTLR dataset/Training set/China/02/608.jpg,"[0.15564609375, 0.8231791666666666, 0.0185734375, 1.0]",1.0,0.0
PTLR dataset/Training set/China/04/32.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/China/04/464.jpg,"[0.4715828125, 0.8736999999999999, 0.0, 0.9346208333333333]",1.0,1.0
PTLR dataset/Training set/China/04/352.jpg,"[0.5819093750000001, 0.4413069444444444, 1.0, 0.6998513888888889]",1.0,1.0
PTLR dataset/Training set/China/04/16.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR dataset/Training set/China/05/96.jpg,"[0.6646546875, 0.7325402777777777, 0.87444296875, 1.0]",1.0,0.0
PTLR dataset/Training set/China/05/160.jpg,"[0.4682390625, 0.6136694444444444, 0.7950406250000001, 1.0]",1.0,0.0
PTLR dataset/Training set/China/05/656.jpg,"[0.654625, 0.8469541666666667, 0.73235546875, 1.0]",1.0,1.0
PTLR dataset/Training set/China/05/64.jpg,"[0.7248328125, 0.7919763888888889, 0.91121875, 1.0]",1.0,0.0
PTLR dataset/Training set/China/05/128.jpg,"[0.48244765625, 0.7578013888888888, 0.70728046875, 1.0]",1.0,0.0
PTLR dataset/Training set/China/05/176.jpg,"[0.29271953125, 0.6359583333333333, 0.5927749999999999, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/36.jpg,"[0.4729802083333333, 0.7743814814814814, 0.5229255208333333, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/105.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR dataset/Training set/China/07/39.jpg,"[0.49263124999999997, 0.7365361111111111, 0.5540390625, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/58.jpg,"[0.6645744791666667, 0.7263462962962962, 0.7628276041666666, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/124.jpg,"[0.47461770833333333, 0.5735083333333334, 0.9732531249999999, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/63.jpg,"[0.68176875, 0.3988351851851852, 0.7055130208333333, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/66.jpg,"[0.5556770833333334, 0.9359537037037038, 0.5614083333333333, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/142.jpg,"[0.6719432291666667, 0.4192138888888889, 1.0, 0.6448324074074074]",1.0,0.0
PTLR dataset/Training set/China/07/34.jpg,"[0.4566046875, 0.35080092592592593, 0.6563864583333333, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/80.jpg,"[0.6269104166666666, 0.4526925925925926, 0.7055130208333333, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/106.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR dataset/Training set/China/07/116.jpg,"[0.5081880208333334, 0.47598240740740744, 0.4467796875, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/52.jpg,"[0.5483078124999999, 0.3959240740740741, 1.0, 0.9577870370370372]",1.0,0.0
PTLR dataset/Training set/China/07/55.jpg,"[0.7898473958333334, 0.8267833333333334, 0.7963973958333334, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/129.jpg,"[0.3583515625, 0.6419212962962962, 0.7677401041666666, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/78.jpg,"[0.5818776041666667, 0.5574962962962963, 0.7333515625, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/35.jpg,"[0.46724895833333335, 0.33624444444444446, 0.5712338541666667, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/104.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR dataset/Training set/China/07/38.jpg,"[0.48853697916666666, 0.7496361111111111, 0.5499453125, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/107.jpg,"[0.47871197916666663, 0.8457055555555555, 0.37145208333333335, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/41.jpg,"[0.49590625, 0.8529842592592592, 0.5573145833333334, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/120.jpg,"[0.5131005208333334, 0.7248907407407407, 0.4557859375, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/57.jpg,"[0.6367359374999999, 0.8733620370370371, 0.7006005208333334, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/123.jpg,"[0.3812770833333333, 0.7350796296296296, 0.32723802083333337, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/65.jpg,"[0.5270197916666667, 0.42649166666666666, 0.6965067708333332, 1.0]",1.0,1.0
PTLR dataset/Training set/China/07/7.jpg,"[0.4705239583333333, 0.48908333333333337, 0.6359171875, 1.0]",1.0,2.0
PTLR dataset/Training set/China/07/76.jpg,"[0.588428125, 0.7350796296296296, 0.6432859375, 1.0]",1.0,0.0
PTLR dataset/Training set/China/07/33.jpg,"[0.6522927083333333, 0.39446851851851855, 1.0, 0.9505092592592592]",1.0,0.0
PTLR dataset/Training set/Italy/04/416.jpg,"[0.67194296875, 0.4861722222222222, 0.38946484375, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/768.jpg,"[0.409115625, 0.5618625, 0.51637578125, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/944.jpg,"[0.42549140625000004, 0.6011638888888889, 0.52538203125, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/112.jpg,"[0.596615625, 0.4454152777777778, 0.34197578125, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/992.jpg,"[0.41566562500000004, 0.5866083333333333, 0.49754375, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/176.jpg,"[0.57942109375, 0.4657930555555555, 0.3591703125, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/240.jpg,"[0.5630460937499999, 0.47889305555555556, 0.29203046875, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/1176.jpg,"[0.598253125, 0.5735083333333333, 0.9118453125, 1.0]",1.0,1.0
PTLR dataset/Training set/Italy/04/448.jpg,"[0.6891375, 0.5473069444444444, 0.48771796875, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/720.jpg,"[0.49017499999999997, 0.5822416666666667, 0.603984375, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/784.jpg,"[0.38864609375, 0.516738888888889, 0.5081875, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/912.jpg,"[0.404203125, 0.5938861111111111, 0.5, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/64.jpg,"[0.5417578125, 0.4294027777777778, 0.3125, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/128.jpg,"[0.5524015624999999, 0.5138277777777778, 0.33378828125000004, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/1016.jpg,"[0.44841718750000004, 0.5240180555555556, 0.5630460937499999, 1.0]",1.0,1.0
PTLR dataset/Training set/Italy/04/400.jpg,"[0.66375546875, 0.4425041666666667, 0.43122265625, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/496.jpg,"[0.70060078125, 0.5225625, 0.48362421875, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/800.jpg,"[0.3567140625, 0.5138277777777778, 0.47298046875, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/880.jpg,"[0.41812265625, 0.6215430555555556, 0.50081875, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/04/928.jpg,"[0.396015625, 0.5967972222222222, 0.50245625, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/1112.jpg,"[0.3043125, 0.6113541666666666, 0.0, 0.9956333333333334]",1.0,1.0
PTLR dataset/Training set/Italy/05/1672.jpg,"[0.2674671875, 0.6754, 0.0, 0.9956333333333334]",1.0,0.0
PTLR dataset/Training set/Italy/05/2544.jpg,"[0.2731984375, 0.6928680555555555, 0.016921093749999998, 1.0]",1.0,1.0
PTLR dataset/Training set/Italy/05/3608.jpg,"[0.29939921875, 0.6404652777777777, 0.0, 0.9723430555555556]",1.0,0.0
PTLR dataset/Training set/Italy/05/4208.jpg,"[0.2682859375, 0.6448319444444445, 0.0, 0.9606986111111111]",1.0,0.0
PTLR dataset/Training set/Italy/05/1160.jpg,"[0.29612421875, 0.6200875, 0.0, 0.9548763888888888]",1.0,1.0
PTLR dataset/Training set/Italy/05/2592.jpg,"[0.30267499999999997, 0.6302763888888888, 0.0, 0.9636097222222222]",1.0,1.0
PTLR dataset/Training set/Italy/05/3128.jpg,"[0.32969453125000003, 0.6652111111111111, 0.18477109375, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/3656.jpg,"[0.20196484374999998, 0.7001458333333334, 0.0, 0.9621541666666666]",1.0,0.0
PTLR dataset/Training set/Italy/05/560.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/608.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/1224.jpg,"[0.30267499999999997, 0.604075, 0.0, 0.9374083333333333]",1.0,0.0
PTLR dataset/Training set/Italy/05/1768.jpg,"[0.227346875, 0.7205236111111112, 0.0, 0.9781652777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/3176.jpg,"[0.28629921875000003, 0.6331875, 0.0, 0.9228527777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/3704.jpg,"[0.28466171875, 0.6637555555555555, 0.0, 0.9723430555555556]",1.0,0.0
PTLR dataset/Training set/Italy/05/1816.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/3224.jpg,"[0.28220546875, 0.6273652777777777, 0.0, 0.9388652777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/2736.jpg,"[0.25354765625, 0.5574958333333333, 0.0, 0.8995638888888889]",1.0,1.0
PTLR dataset/Training set/Italy/05/3816.jpg,"[0.27647343750000003, 0.6695777777777778, 0.0, 0.9941777777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/1400.jpg,"[0.28548046875, 0.6419208333333333, 0.0, 0.9723430555555556]",1.0,0.0
PTLR dataset/Training set/Italy/05/3336.jpg,"[0.28957421875, 0.6171763888888889, 0.0, 0.9796222222222222]",1.0,0.0
PTLR dataset/Training set/Italy/05/3864.jpg,"[0.25272890625, 0.6652111111111111, 0.0, 0.9679763888888888]",1.0,0.0
PTLR dataset/Training set/Italy/05/96.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/2848.jpg,"[0.28056796875, 0.6055319444444445, 0.0, 0.9344972222222222]",1.0,0.0
PTLR dataset/Training set/Italy/05/3384.jpg,"[0.28384296875000004, 0.6229986111111111, 0.0, 0.9665208333333333]",1.0,0.0
PTLR dataset/Training set/Italy/05/144.jpg,"[0.25927968749999997, 0.5807861111111111, 0.0, 0.8806402777777779]",1.0,0.0
PTLR dataset/Training set/Italy/05/1496.jpg,"[0.28711796875, 0.6652111111111111, 0.00463984375, 0.9985444444444445]",1.0,0.0
PTLR dataset/Training set/Italy/05/3432.jpg,"[0.28466171875, 0.6157208333333334, 0.0, 0.9839888888888889]",1.0,0.0
PTLR dataset/Training set/Italy/05/3960.jpg,"[0.2576421875, 0.6506555555555555, 0.0, 0.9490541666666666]",1.0,0.0
PTLR dataset/Training set/Italy/05/4576.jpg,"[0.224890625, 0.6404652777777777, 0.00463984375, 1.0]",1.0,1.0
PTLR dataset/Training set/Italy/05/208.jpg,"[0.2584609375, 0.604075, 0.0, 0.918486111111111]",1.0,0.0
PTLR dataset/Training set/Italy/05/944.jpg,"[0.29039296875, 0.6317319444444445, 0.0, 0.9665208333333333]",1.0,1.0
PTLR dataset/Training set/Italy/05/2944.jpg,"[0.28384296875000004, 0.5997083333333334, 0.0, 0.9330416666666667]",1.0,0.0
PTLR dataset/Training set/Italy/05/4624.jpg,"[0.11108046875, 0.7845708333333333, 0.039846875, 1.0]",1.0,1.0
PTLR dataset/Training set/Italy/05/1592.jpg,"[0.16348281250000002, 0.8034930555555555, 0.0832421875, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/2464.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR dataset/Training set/Italy/05/3528.jpg,"[0.28711796875, 0.6186319444444445, 0.0, 0.9650652777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/4080.jpg,"[0.2658296875, 0.6593888888888889, 0.0, 0.9767097222222222]",1.0,0.0
PTLR dataset/Training set/Italy/05/304.jpg,"[0.2625546875, 0.5997083333333334, 0.0, 0.8951958333333334]",1.0,0.0
PTLR dataset/Training set/Italy/05/1640.jpg,"[0.25927968749999997, 0.6754, 0.0, 0.9839888888888889]",1.0,0.0
PTLR dataset/Training set/Italy/05/3576.jpg,"[0.28957421875, 0.6200875, 0.0, 0.9723430555555556]",1.0,0.0
PTLR dataset/Training set/Italy/05/416.jpg,"[0.28220546875, 0.5589513888888888, 0.0, 0.9694319444444445]",1.0,0.0
PTLR dataset/Training set/Italy/05/1128.jpg,"[0.30513124999999997, 0.6157208333333334, 0.0, 0.9767097222222222]",1.0,1.0
PTLR dataset/Training set/Italy/05/1688.jpg,"[0.2682859375, 0.6855888888888889, 0.0, 0.9563319444444444]",1.0,0.0
PTLR dataset/Training set/Italy/05/2560.jpg,"[0.28056796875, 0.6914125, 0.01773984375, 0.9985444444444445]",1.0,1.0
PTLR dataset/Training set/Italy/05/3096.jpg,"[0.27647343750000003, 0.6666666666666666, 0.00300234375, 0.9941777777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/3624.jpg,"[0.28629921875000003, 0.6331875, 0.0, 0.9767097222222222]",1.0,0.0
PTLR dataset/Training set/Italy/05/1176.jpg,"[0.29284921875, 0.6098986111111111, 0.0, 0.9272194444444444]",1.0,1.0
PTLR dataset/Training set/Italy/05/2608.jpg,"[0.27811171875, 0.6200875, 0.0, 0.9869]",1.0,1.0
PTLR dataset/Training set/Italy/05/3672.jpg,"[0.28384296875000004, 0.6360986111111111, 0.0, 0.9839888888888889]",1.0,0.0
PTLR dataset/Training set/Italy/05/4272.jpg,"[0.27893046875, 0.6273652777777777, 0.2560046875, 0.6724888888888889]",1.0,0.0
PTLR dataset/Training set/Italy/05/576.jpg,"[0.26992343750000003, 0.6200875, 0.0, 0.9475986111111111]",1.0,0.0
PTLR dataset/Training set/Italy/05/4320.jpg,"[0.3206875, 0.6273652777777777, 0.28548046875, 0.6826777777777778]",1.0,0.0
PTLR dataset/Training set/Italy/05/704.jpg,"[0.2707421875, 0.6375541666666666, 0.0, 0.9592430555555556]",1.0,0.0
PTLR dataset/Training set/Italy/05/1304.jpg,"[0.29366796875, 0.6259097222222222, 0.0, 0.9475986111111111]",1.0,0.0
PTLR dataset/Training set/Italy/05/1832.jpg,"[0.219159375, 0.7714708333333332, 0.021834375, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/2704.jpg,"[0.28548046875, 0.5895194444444445, 0.0, 0.9213972222222222]",1.0,1.0
PTLR dataset/Training set/Italy/05/3240.jpg,"[0.27974921875000003, 0.6229986111111111, 0.0, 0.9752541666666666]",1.0,0.0
PTLR dataset/Training set/Italy/05/4384.jpg,"[0.2731984375, 0.6375541666666666, 0.0, 0.9723430555555556]",1.0,0.0
PTLR dataset/Training set/Italy/05/1352.jpg,"[0.27974921875000003, 0.6229986111111111, 0.0, 0.9665208333333333]",1.0,0.0
PTLR dataset/Training set/Italy/05/1880.jpg,"[0.17903906249999998, 0.7845708333333333, 0.01610234375, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/2752.jpg,"[0.2617359375, 0.577875, 0.0, 0.9679763888888888]",1.0,0.0
PTLR dataset/Training set/Italy/05/3304.jpg,"[0.28793671875000004, 0.6215430555555556, 0.0, 0.9621541666666666]",1.0,0.0
PTLR dataset/Training set/Italy/05/64.jpg,"[0.2609171875, 0.5997083333333334, 0.0, 0.8748180555555556]",1.0,0.0
PTLR dataset/Training set/Italy/05/1416.jpg,"[0.28548046875, 0.6375541666666666, 0.0005460937499999999, 0.9796222222222222]",1.0,0.0
PTLR dataset/Training set/Italy/05/1928.jpg,"[0.1675765625, 0.7772930555555555, 0.010371093750000001, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/2800.jpg,"[0.29448671875, 0.5953416666666667, 0.0, 0.9592430555555556]",1.0,0.0
PTLR dataset/Training set/Italy/05/3352.jpg,"[0.28629921875000003, 0.6244541666666668, 0.0, 0.9694319444444445]",1.0,0.0
PTLR dataset/Training set/Italy/05/3880.jpg,"[0.25109140625, 0.6608444444444445, 0.0, 0.9388652777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/112.jpg,"[0.24863515625, 0.5822416666666667, 0.0, 0.8762736111111111]",1.0,0.0
PTLR dataset/Training set/Italy/05/1464.jpg,"[0.28302421875, 0.6593888888888889, 0.0, 0.9694319444444445]",1.0,0.0
PTLR dataset/Training set/Italy/05/2864.jpg,"[0.27811171875, 0.5997083333333334, 0.0, 0.9286749999999999]",1.0,0.0
PTLR dataset/Training set/Italy/05/3400.jpg,"[0.28548046875, 0.6317319444444445, 0.0, 0.9519652777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/4528.jpg,"[0.34033828125, 0.5443958333333333, 0.0, 0.9374083333333333]",1.0,1.0
PTLR dataset/Training set/Italy/05/912.jpg,"[0.28957421875, 0.6215430555555556, 0.0, 0.9534208333333333]",1.0,1.0
PTLR dataset/Training set/Italy/05/3448.jpg,"[0.28384296875000004, 0.6128097222222222, 0.0, 0.9592430555555556]",1.0,0.0
PTLR dataset/Training set/Italy/05/224.jpg,"[0.25027265625, 0.5953416666666667, 0.0, 0.9082972222222223]",1.0,0.0
PTLR dataset/Training set/Italy/05/2480.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR dataset/Training set/Italy/05/3544.jpg,"[0.28629921875000003, 0.6142652777777778, 0.0013648437500000002, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/4096.jpg,"[0.2625546875, 0.6506555555555555, 0.0, 0.9606986111111111]",1.0,0.0
PTLR dataset/Training set/Italy/05/4688.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR dataset/Training set/Italy/05/3064.jpg,"[0.28384296875000004, 0.6390097222222222, 0.0, 0.9825333333333333]",1.0,0.0
PTLR dataset/Training set/Italy/05/1144.jpg,"[0.29694296875, 0.6244541666666668, 0.0, 0.9825333333333333]",1.0,1.0
PTLR dataset/Training set/Italy/05/1704.jpg,"[0.217521875, 0.6812222222222223, 0.00627734375, 0.9941777777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/3112.jpg,"[0.2707421875, 0.6754, 0.030021874999999996, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/3640.jpg,"[0.30103749999999996, 0.6288208333333333, 0.2666484375, 0.6826777777777778]",1.0,0.0
PTLR dataset/Training set/Italy/05/544.jpg,"[0.2772921875, 0.6244541666666668, 0.042303125000000004, 0.8981083333333334]",1.0,0.0
PTLR dataset/Training set/Italy/05/1192.jpg,"[0.28957421875, 0.604075, 0.0, 0.9621541666666666]",1.0,0.0
PTLR dataset/Training set/Italy/05/2624.jpg,"[0.28875546875, 0.5662305555555556, 0.0, 0.9592430555555556]",1.0,1.0
